  tsi  sparsity m12    fsubms ksi    d_off 
  0.0  1.393    0.5127 0.7169 0.6202 0.0368
  0.0  1.0993   0.0956 0.1986 0.0    0.2373
  1.0  1.5587   0.3283 0.5208 0.319  0.0657
  2.0  1.1655   0.7476 0.8482 0.3674 0.0942
  3.0  1.4088   0.7474 0.8505 0.4184 0.1035
  0.0  1.2884   0.4894 0.5833 0.4749 0.1612
  1.0  1.8006   0.4875 0.6068 0.6474 0.0981
  2.0  1.2419   0.5087 0.6902 0.5432 0.1701
  3.0  1.6403   0.5061 0.6611 0.57   0.0478
  3.0  1.9054   0.7764 0.7502 0.4469 0.1442
  1.0  1.4829   0.8888 0.8956 0.6178 0.1452
  2.0  1.7688   0.3701 0.8785 0.6841 0.1405
  3.0  1.5775   0.4211 0.8596 0.4854 0.1612
  3.0  1.4146   0.4411 0.8425 0.5115 0.2896
  0.0  1.5379   0.4998 0.7407 0.4903 0.2366
  1.0  2.2407   0.4998 0.6597 0.575  0.0482
  2.0  1.3556   0.4997 0.6501 0.5758 0.2466
  3.0  1.9628   0.9505 0.8679 0.8102 0.1629
  0.0  2.158    0.7066 0.8008 0.7112 0.16  
  1.0  1.2139   0.6714 0.8154 1.1778 0.1188
  2.0  2.037    0.7273 0.8301 0.4156 0.1734
  3.0  1.2455   0.6598 0.8193 0.5674 0.0587
  0.0  1.0214   0.4644 0.5838 1.0079 0.208 
  1.0  1.3443   0.4638 0.5289 0.7911 0.0579
  2.0  1.3502   0.4635 0.5274 0.3349 0.0592
  3.0  1.3457   0.7964 0.6774 0.4911 0.1633
  3.0  1.4797   0.8101 0.7263 0.6243 0.0474
  0.0  1.7774   0.8012 0.8625 0.8109 0.1507
  1.0  1.7207   0.8011 0.9089 0.899  0.1399
  0.0  1.8304   0.4902 0.8698 0.6967 0.0544
  1.0  1.6618   0.4902 0.8621 1.0033 0.0496
  2.0  3.0098   0.6076 0.8968 0.9759 0.1012
  0.0  1.5857   0.5953 0.6574 0.7612 0.1465
  1.0  1.1239   0.3766 0.7179 0.4974 0.148 
  2.0  1.9428   0.474  0.7624 0.3745 0.137 
  0.0  2.0946   0.5513 0.8189 0.6625 0.1215
  1.0  1.7074   0.5371 0.8096 0.4962 0.1351
  0.0  1.7086   0.4754 0.9051 0.5535 0.088 
  1.0  1.875    0.8444 0.9363 0.429  0.0772
  0.0  1.2738   0.4812 0.6872 0.7881 0.1164
  1.0  1.7967   0.9705 0.8617 0.8421 0.0748
  2.0  1.2175   0.8769 0.8388 0.7498 0.0694
  0.0  2.1748   0.9044 0.87   0.5731 0.3411
  0.0  1.3768   0.4035 0.8145 0.7341 0.052 
  1.0  1.3013   0.7508 0.8729 0.6553 0.0659
  2.0  1.4093   0.7152 0.8977 0.6199 0.0873
  3.0  1.3924   0.6321 0.8952 0.6044 0.0485
  0.0  1.3659   0.606  0.8952 0.6579 0.0907
  1.0  1.591    0.6709 0.9226 0.8759 0.0859
  2.0  1.8116   0.668  0.9242 0.8345 0.1394
  3.0  2.7583   0.6434 0.9194 0.75   0.0927
  0.0  1.8507   0.7174 0.8936 0.6361 0.0375
  1.0  1.4254   0.7897 0.9151 0.7471 0.0423
  2.0  1.3091   0.6289 0.9195 0.6134 0.0697
  0.0  2.1211   0.5568 0.9126 0.6541 0.1052
  0.0  1.6154   0.3027 0.6327 0.7994 0.0661
  0.0  1.2457   0.6802 0.7344 0.606  0.2718
  1.0  1.1847   0.6303 0.699  0.6833 0.0697
  2.0  1.7254   0.716  0.6929 0.794  0.2313
  1.0  1.3894   0.6189 0.6366 0.3656 0.1472
  0.0  2.3914   0.5414 0.8212 0.7732 0.3364
  1.0  1.5958   0.4286 0.7723 0.7266 0.1932
  2.0  1.51     0.6475 0.818  0.91   0.1637
  3.0  1.2806   0.5924 0.7868 0.5061 0.0776
  3.0  1.0775   0.5918 0.6177 0.526  0.1347
  0.0  1.5017   0.5488 0.778  0.5283 0.2696
  1.0  1.1356   0.3521 0.7113 0.4919 0.0192
  2.0  1.7863   0.5462 0.6008 0.4107 0.3644
  3.0  1.1153   0.5441 0.6289 0.7433 0.2681
  3.0  2.5908   0.8655 0.8806 0.5319 0.3414
  0.0  1.31     0.4418 0.6408 0.8923 0.1129
  1.0  1.1669   0.4472 0.5975 1.3338 0.0531
  2.0  2.0369   0.446  0.5328 0.349  0.1086
  3.0  1.7514   0.966  0.8355 0.7084 0.0812
  3.0  1.5029   0.9599 0.8296 0.4097 0.0794
  0.0  2.1566   0.834  0.8624 0.5133 0.1714
  1.0  1.681    0.8015 0.865  0.4497 0.1011
  0.0  1.5263   0.5012 0.615  0.4786 0.2348
  1.0  1.4677   0.5023 0.7424 0.4504 0.1386
  2.0  2.8691   0.821  0.8477 0.6906 0.0999
  3.0  1.6569   0.7855 0.8268 0.3899 0.0564
  3.0  1.1621   0.7414 0.8023 0.5646 0.1247
  0.0  1.3666   0.8672 0.8464 0.7637 0.3793
  1.0  1.6899   0.9487 0.8611 0.5738 0.2011
  2.0  2.0259   0.8626 0.8528 0.6322 0.1904
  3.0  1.4313   0.5072 0.7155 0.6629 0.1547
  3.0  1.1002   0.4249 0.6819 0.5946 0.087 
  0.0  2.0156   0.6082 0.8049 0.6031 0.0716
  1.0  2.203    0.6029 0.7204 0.83   0.145 
  2.0  1.3792   0.575  0.734  0.5764 0.193 
  0.0  1.2256   0.4862 0.6877 0.4843 0.0992
  1.0  1.8693   0.7856 0.839  0.6717 0.2032
  2.0  1.291    0.7881 0.8534 0.7466 0.1069
  0.0  1.9131   0.8249 0.887  0.5184 0.2554
  0.0  1.7759   0.4334 0.8102 0.5235 0.1443
  2.0  2.365    0.615  0.9161 0.7212 0.1684
  0.0  1.5483   0.7294 0.8594 0.6166 0.188 
  1.0  1.4928   0.7262 0.8574 0.7138 0.0918
  2.0  1.3279   0.6685 0.8418 0.7863 0.1285
  0.0  1.8073   0.4188 0.4895 0.3969 0.464 
  0.0  1.6878   0.6322 0.8889 0.6771 0.0567
  1.0  1.2241   0.7058 0.9256 0.9252 0.0641
  2.0  1.2387   0.6765 0.9099 0.7817 0.1228
  3.0  2.6629   0.5358 0.9209 0.6797 0.1089
  0.0  1.389    0.5836 0.8704 0.8051 0.1149
  1.0  1.7923   0.5846 0.8009 0.6557 0.0518
  0.0  1.3405   0.4947 0.7515 0.3799 0.066 
  0.0  1.2562   0.4218 0.577  0.7348 0.0573
  1.0  1.4304   0.7807 0.8261 0.5427 0.0762
  2.0  1.1679   0.8918 0.8576 0.4944 0.2053
  3.0  1.4067   0.6388 0.8023 0.8146 0.1776
  0.0  1.4812   0.1516 0.6522 0.5878 0.1361
  1.0  1.4688   0.3396 0.7022 0.6054 0.0694
  2.0  1.2435   0.3226 0.657  0.72   0.153 
  0.0  1.7626   0.5401 0.7954 0.7398 0.0494
  1.0  1.2122   0.7405 0.8162 0.9683 0.1536
  2.0  1.842    0.5896 0.7845 0.6641 0.0309
  3.0  2.0261   0.611  0.7983 0.8269 0.0664
  3.0  2.3533   0.6107 0.8048 0.7961 0.1533
  0.0  1.1198   0.4267 0.6226 0.3115 0.1257
  1.0  2.3935   0.4827 0.7349 0.9106 0.0898
  2.0  1.2428   0.6916 0.8288 0.9525 0.0598
  3.0  1.2709   0.4972 0.8198 0.8318 0.2492
  3.0  1.5346   0.4162 0.764  0.5926 0.0568
  0.0  1.5446   0.6319 0.8246 0.8266 0.1936
  1.0  1.9115   0.6035 0.8523 0.7448 0.0737
  0.0  1.2782   0.4302 0.5008 0.7681 0.1789
  1.0  1.6323   0.4193 0.4968 0.645  0.1814
  2.0  1.1335   0.3869 0.6274 0.5489 0.1525
  3.0  1.7336   0.8293 0.8192 0.5628 0.1474
  3.0  1.2423   0.8945 0.8682 0.6555 0.1287
  0.0  1.2427   0.4169 0.8031 0.7255 0.0638
  0.0  2.0807   0.7611 0.824  0.853  0.1604
  1.0  1.1668   0.8205 0.8179 0.4818 0.1021
  2.0  1.2683   0.6036 0.7969 0.6325 0.098 
  3.0  1.6382   0.6017 0.8221 0.5921 0.0584
  3.0  1.2481   0.3043 0.7456 0.6494 0.0336
  0.0  2.6957   0.6598 0.7954 0.7989 0.0632
  0.0  1.9105   0.7047 0.8511 0.5185 0.2198
  0.0  1.843    0.9362 0.8226 0.8438 0.4016
  1.0  1.1408   0.8715 0.8536 0.8307 0.0331
  2.0  1.615    0.8509 0.8353 0.2128 0.2333
  0.0  1.545    0.3776 0.7559 0.9435 0.0403
  0.0  1.3716   1.0879 0.8737 0.9825 0.1421
  1.0  1.4509   0.9193 0.8757 0.7944 0.1143
  2.0  2.2695   0.8073 0.8632 0.8457 0.1104
  3.0  1.351    0.6794 0.8487 0.7929 0.1063
  0.0  2.4377   0.7868 0.8737 0.7674 0.2538
  1.0  1.4273   0.8526 0.8983 0.6366 0.0582
  2.0  2.0353   0.8343 0.8978 0.7948 0.1827
  0.0  1.2422   0.3396 0.6066 0.4902 0.0966
  1.0  2.2301   0.8335 0.7692 0.6844 0.1638
  2.0  1.1547   0.8441 0.8034 0.8582 0.155 
  3.0  1.4466   0.5341 0.6524 0.3918 0.1333
  3.0  1.6511   0.2911 0.538  0.4283 0.0247
  0.0  2.0998   0.5289 0.8639 0.5764 0.0919
  1.0  1.3459   0.5405 0.8906 0.6106 0.0351
  2.0  1.6174   0.4151 0.893  0.5426 0.0673
  3.0  2.0317   0.4762 0.854  0.5336 0.0524
  0.0  1.3543   0.6773 0.5965 0.1425 0.8724
  1.0  1.6448   0.8156 0.8673 0.7684 0.1306
  2.0  1.4307   0.617  0.8702 0.7916 0.0226
  3.0  1.3771   0.3434 0.8525 0.4647 0.0747
  0.0  1.3403   0.2977 0.7781 0.6733 0.0682
  0.0  1.0113   0.6277 0.7151 0.6191 0.1968
  1.0  1.7919   0.8013 0.8859 0.4731 0.0399
  2.0  1.4672   0.6546 0.8879 0.8627 0.2772
  3.0  1.9872   0.7444 0.8547 0.6616 0.1702
  3.0  2.2882   0.7378 0.8699 0.8639 0.2143
  0.0  1.6847   0.8041 0.8111 0.9509 0.2335
  1.0  1.1727   0.969  0.848  0.7141 0.0362
  2.0  3.0618   0.8313 0.8895 0.5016 0.2929
  0.0  1.4501   0.6896 0.9287 0.745  0.0296
  0.0  1.0813   0.3866 0.6542 0.5622 0.0825
  1.0  1.3698   0.3672 0.759  0.3389 0.0792
  2.0  1.5619   0.7697 0.8763 0.6176 0.2084
  3.0  1.5244   0.5    0.8104 0.6456 0.1403
  0.0  2.2345   0.7311 0.8244 0.4877 0.2682
  1.0  1.6775   0.7068 0.8415 0.5819 0.1691
  2.0  2.5895   0.6961 0.8604 0.5445 0.1685
  3.0  2.6007   0.6965 0.8029 0.8319 0.2305
  0.0  1.1176   0.3041 0.544  0.307  0.2086
  1.0  1.8612   0.5776 0.7794 0.7032 0.3025
  2.0  1.0776   0.8228 0.886  0.5284 0.1357
  3.0  1.5306   0.6776 0.909  0.6513 0.055 
  3.0  1.1778   0.3483 0.8943 0.618  0.0602
  3.0  2.0675   0.6613 0.8834 0.6337 0.1053
  0.0  1.3143   0.4297 0.6473 0.641  0.0721
  1.0  1.2556   0.4393 0.6159 0.2645 0.1531
  2.0  1.3388   0.4392 0.4981 0.3434 0.0748
  3.0  1.3427   0.4385 0.5521 0.5977 0.3923
  3.0  3.3112   0.6791 0.8092 0.7573 0.1564
  0.0  1.0244   0.6562 0.4443 0.0    0.5012
  1.0  1.4479   0.9661 0.8294 0.3762 0.1854
  2.0  1.0653   0.7642 0.8375 0.4473 0.164 
  3.0  1.7642   0.5621 0.8212 0.4834 0.0318
  3.0  1.517    0.5577 0.8188 0.5544 0.1345
  3.0  1.5379   0.5595 0.8375 0.6367 0.0986
  0.0  1.9313   0.4523 0.814  0.3791 0.0911
  0.0  2.5281   0.824  0.8635 0.7523 0.2177
  1.0  1.8286   0.8275 0.919  0.6517 0.1099
  2.0  1.556    0.7842 0.9059 0.6316 0.2191
  0.0  1.4296   0.8271 0.8915 0.8955 0.1433
  1.0  1.4454   0.8358 0.9182 0.7862 0.1275
  2.0  2.5316   0.5116 0.9097 0.719  0.1931
  0.0  1.5796   0.678  0.8    1.0062 0.282 
  1.0  1.571    0.7184 0.8917 0.7588 0.1095
  2.0  2.9128   0.7065 0.9002 0.5304 0.1241
  3.0  2.2339   0.8268 0.9095 0.673  0.1441
  3.0  1.6745   0.7789 0.9067 0.6184 0.1551
  0.0  1.8857   0.8458 0.8654 0.6042 0.1987
  1.0  1.5401   0.8456 0.8987 0.8311 0.0332
  0.0  1.4906   0.3371 0.5311 0.5836 0.3191
  1.0  1.2444   0.2954 0.6145 1.1633 0.14  
  2.0  1.7339   0.6688 0.8166 0.8705 0.1206
  3.0  1.6285   0.5403 0.8141 0.8341 0.2311
  3.0  1.3934   0.4811 0.7948 0.5514 0.0254
  3.0  1.4337   0.5643 0.8468 0.6933 0.1128
  3.0  1.3102   0.5502 0.8742 0.64   0.0396
  0.0  1.7431   0.4292 0.7678 0.6526 0.0651
  0.0  1.6526   0.5438 0.4126 0.0    0.3485
  1.0  1.6847   0.9174 0.8202 0.7235 0.2419
  2.0  1.086    0.6712 0.8322 1.004  0.2164
  3.0  1.4098   0.584  0.7106 0.4137 0.0911
  3.0  1.4427   0.3242 0.6092 0.2532 0.0607
  3.0  1.1697   0.5764 0.6489 0.577  0.0647
  0.0  1.8026   0.7166 0.7889 0.9894 0.3067
  1.0  1.3395   0.763  0.8053 0.9335 0.0989
  2.0  1.5414   0.7105 0.8102 0.3539 0.0668
  3.0  1.9633   0.7007 0.7855 0.5728 0.0971
  3.0  1.5158   0.5362 0.8396 0.7575 0.0818
  3.0  2.2034   0.5033 0.8341 0.7197 0.0765
  1.0  1.5472   0.794  0.7899 0.7459 0.0555
  2.0  1.5127   0.7903 0.789  1.0444 0.0715
  0.0  1.7425   0.3886 0.7714 0.7246 0.1012
  0.0  3.1042   0.9022 0.8538 0.7464 0.279 
  1.0  2.0708   0.8748 0.8624 0.7532 0.1451
  2.0  1.6084   0.8349 0.8955 0.686  0.0538
  3.0  2.5332   0.6176 0.8735 0.6668 0.1149
  3.0  4.5822   0.6167 0.8759 0.5    0.0391
  0.0  2.7195   0.521  0.862  0.5818 0.1044
  1.0  1.4984   0.5213 0.8099 0.7613 0.0688
  0.0  1.6592   0.4386 0.7244 0.7136 0.102 
  1.0  2.193    0.8465 0.8929 0.9226 0.1159
  2.0  1.9287   0.8206 0.9133 0.789  0.1111
  3.0  2.1917   0.5551 0.8786 0.7171 0.1167
  1.0  1.8319   0.9592 0.8339 0.6026 0.1515
  2.0  1.1354   0.9499 0.7528 0.7373 0.0577
  3.0  1.5819   0.8822 0.7223 0.952  0.0949
  0.0  2.7429   0.8364 0.9181 0.9137 0.1797
  1.0  2.2945   0.8788 0.9249 0.7619 0.193 
  0.0  2.0927   0.559  0.8139 0.7238 0.142 
  1.0  2.1323   0.7312 0.8089 0.9143 0.0789
  2.0  3.4273   0.8138 0.8951 0.887  0.0571
  3.0  1.7197   0.5969 0.8889 0.8613 0.0445
  3.0  2.0061   0.5984 0.8713 0.8293 0.0552
  0.0  2.0869   0.585  0.828  0.4057 0.1934
  1.0  1.8215   0.8769 0.8834 0.7398 0.0812
  2.0  3.0114   0.8289 0.8875 0.6609 0.1683
  3.0  1.2565   0.6829 0.8337 0.6719 0.0676
  1.0  2.4644   0.9621 0.9086 1.0036 0.0496
  0.0  2.7718   0.7015 0.9639 0.758  0.0964
  1.0  2.9961   0.7389 0.971  0.7941 0.1685
  0.0  2.0504   0.543  0.9152 0.8285 0.0792
  1.0  1.8627   0.5426 0.9266 0.794  0.0245
  2.0  2.0091   0.7554 0.9595 0.7675 0.0382
  0.0  2.4669   0.4326 0.8166 0.6896 0.209 
  1.0  2.4541   0.4205 0.821  0.7466 0.1873
  2.0  2.186    0.6808 0.8873 0.7205 0.2041
  3.0  2.4854   0.7211 0.9316 0.6115 0.0502
  3.0  1.5161   0.9278 0.9394 0.6955 0.0609
  3.0  1.9443   0.5405 0.9264 0.751  0.2617
  0.0  1.8658   0.3498 0.6459 0.8735 0.3237
  1.0  1.5011   0.3318 0.6721 0.4671 0.2676
  2.0  1.1718   0.3869 0.6022 0.4777 0.2836
  3.0  1.2225   0.2599 0.4727 0.7151 0.0853
  0.0  3.0061   0.7425 0.8873 0.8354 0.0885
  1.0  1.7285   0.7424 0.9022 1.0889 0.051 
  2.0  2.9935   0.6849 0.8959 0.8484 0.1713
  0.0  2.5761   0.4143 0.7787 0.7613 0.1315
  1.0  2.142    0.4688 0.8259 0.7305 0.0745
  2.0  2.2774   0.4686 0.8233 0.8672 0.0628
  3.0  2.2173   0.4683 0.7965 0.5268 0.065 
  2.0  1.2785   0.977  0.8297 0.7121 0.1006
  0.0  1.9774   0.5139 0.735  0.4762 0.0349
  1.0  1.4258   0.5137 0.6866 0.9691 0.0853
  2.0  2.7198   0.5136 0.7176 0.9516 0.1938
  3.0  1.5995   0.5134 0.7327 0.7694 0.051 
  3.0  3.1678   0.8133 0.8552 0.7597 0.0895
  0.0  1.4894   0.5926 0.7898 0.6542 0.0336
  0.0  2.0338   0.9528 0.8398 0.461  0.117 
  1.0  1.4989   0.9896 0.8721 0.645  0.1193
  0.0  1.9953   0.4711 0.8286 0.7848 0.1257
  1.0  2.1682   0.3386 0.7888 1.0178 0.0302
  2.0  1.7217   0.4174 0.7712 0.8385 0.0163
  3.0  3.6315   0.4634 0.812  0.6433 0.0762
  3.0  2.9344   0.7909 0.8786 0.8069 0.1333
  0.0  1.8717   0.8035 0.8459 0.7343 0.1209
  1.0  1.8481   0.8459 0.892  0.9199 0.1315
  0.0  2.3702   0.4373 0.807  0.7591 0.1844
  1.0  2.2537   0.7258 0.8827 0.6289 0.1125
  2.0  2.2671   0.7768 0.8794 0.7373 0.0594
  3.0  1.8661   0.7256 0.8585 0.6614 0.0317
  0.0  2.8682   0.7468 0.8781 0.5795 0.1894
  1.0  1.7552   0.8128 0.9214 0.8261 0.0666
  2.0  2.1854   0.5517 0.9013 0.6028 0.0917
  0.0  1.9942   0.5234 0.8321 0.6826 0.102 
  1.0  2.3407   0.5197 0.803  0.588  0.118 
  2.0  1.709    0.4014 0.6028 0.4694 0.4505
  3.0  1.6277   0.3666 0.6505 0.475  0.2623
  3.0  1.61     0.2799 0.7505 0.3577 0.163 
  1.0  1.4834   0.5608 0.8116 0.5493 0.0649
  2.0  1.4271   0.3715 0.7934 0.5456 0.0522
  3.0  1.8963   0.3787 0.8135 0.811  0.0873
  3.0  2.7742   0.4969 0.8174 0.4239 0.16  
  0.0  2.3137   0.439  0.6884 0.3622 0.0473
  1.0  3.227    0.8813 0.8546 0.8527 0.1243
  2.0  4.4861   0.6399 0.8354 0.851  0.1958
  3.0  1.4781   0.5969 0.8378 1.0141 0.1964
  3.0  1.5741   0.5326 0.7622 0.4356 0.1111
  0.0  2.1228   0.4429 0.8451 0.9573 0.0069
  1.0  3.1944   0.4249 0.8786 1.0366 0.0848
  2.0  3.2387   0.7104 0.928  0.8411 0.2766
  3.0  2.1091   0.7098 0.9426 0.7581 0.0502
  3.0  3.1713   0.6895 0.9476 0.7185 0.2125
  0.0  3.1568   0.5946 0.8567 0.704  0.0936
  1.0  1.8079   0.8732 0.9268 0.7359 0.0763
  2.0  1.4723   0.5689 0.9248 0.9152 0.1299
  3.0  2.4313   0.6058 0.908  0.5439 0.0523
  0.0  1.8141   0.3993 0.5602 0.4842 0.0901
  1.0  2.7479   0.8441 0.8363 0.7887 0.3023
  2.0  1.7826   0.799  0.8385 0.7067 0.0413
  0.0  1.2329   0.2156 0.5951 0.547  0.1931
  1.0  1.7      0.1055 0.5354 0.2581 0.2173
  2.0  2.3559   0.8131 0.7621 0.2278 0.1253
  3.0  2.0353   0.7998 0.7891 0.5954 0.1574
  3.0  2.1714   0.7516 0.7977 0.7784 0.1798
  0.0  2.7396   0.7371 0.8437 0.9381 0.0509
  1.0  1.8646   0.7987 0.8948 0.7197 0.0638
  2.0  1.9857   0.6467 0.8598 0.702  0.1258
  3.0  1.927    0.6444 0.8704 0.6225 0.2545
  0.0  1.6148   0.6278 0.8385 0.6806 0.2856
  0.0  1.9654   0.4504 0.7228 0.8887 0.1762
  1.0  3.6108   0.824  0.9117 0.6428 0.1769
  2.0  1.822    0.7742 0.9192 0.7438 0.1784
  3.0  3.8105   0.6168 0.8961 0.8047 0.1934
  3.0  1.6949   0.6217 0.8845 0.6251 0.0639
  0.0  1.5802   0.3097 0.5798 0.6143 0.1695
  1.0  1.9437   0.0868 0.5248 0.5548 0.0843
  2.0  2.4665   0.3014 0.6576 0.5186 0.0634
  3.0  1.7889   0.3014 0.6761 0.6995 0.1568
  0.0  1.4345   0.307  0.5531 0.8483 0.1404
  1.0  1.4815   0.3059 0.6056 0.7945 0.2378
  2.0  1.9869   0.8501 0.8361 0.5788 0.1301
  3.0  1.1753   0.4719 0.7922 0.2214 0.189 
  1.0  2.8202   0.7434 0.9281 0.6745 0.2808
  2.0  3.2619   0.8315 0.9472 0.63   0.1375
  0.0  2.3121   0.8048 0.8927 0.9959 0.1147
  1.0  1.7891   0.804  0.9003 0.4875 0.0376
  2.0  2.2254   0.8013 0.8927 0.6939 0.0667
  0.0  1.5858   0.7521 0.7355 0.7638 0.2355
  1.0  1.1537   0.1167 0.4141 0.3195 0.3398
  2.0  2.5596   0.8505 0.9246 0.6757 0.0416
  3.0  2.1945   0.6002 0.9263 0.6548 0.0948
  3.0  3.0025   0.4438 0.9153 0.5228 0.0917
  0.0  1.4223   0.0781 0.3721 0.4677 0.3474
  1.0  1.1982   0.7593 0.6782 0.3825 0.2884
  2.0  1.1302   0.7593 0.7795 0.3892 0.3178
  0.0  2.0273   0.5003 0.784  0.5439 0.1426
  1.0  1.5968   0.368  0.6917 0.7695 0.106 
  2.0  1.9011   0.2975 0.7595 0.6404 0.0907
  3.0  2.8252   0.7356 0.8754 0.4242 0.1474
  3.0  1.9554   0.7975 0.8826 0.7536 0.0744
  0.0  1.5405   0.0838 0.4142 0.6972 0.1162
  1.0  2.585    0.8331 0.8723 0.3865 0.1769
  2.0  1.3674   0.7692 0.8354 0.6202 0.1236
  0.0  2.2885   0.5589 0.8356 0.503  0.1203
  1.0  1.8538   0.5589 0.8576 0.5157 0.2134
  0.0  3.1817   0.881  0.9136 0.6973 0.0473
  1.0  2.2239   0.9667 0.924  0.8204 0.0454
  2.0  3.5669   0.6106 0.9133 0.6308 0.269 
  3.0  1.9674   0.3918 0.9031 0.7483 0.0509
  0.0  2.3121   0.4788 0.6853 0.6765 0.1807
  1.0  1.2806   0.5107 0.7883 0.6983 0.0733
  2.0  1.8512   0.459  0.8007 0.8162 0.1474
  3.0  2.2434   0.4602 0.7897 0.5619 0.1743
  2.0  1.8554   0.499  0.7886 0.7361 0.1121
  3.0  1.4229   0.4748 0.8037 0.6253 0.0737
  0.0  2.3609   0.8622 0.8308 0.5371 0.2107
  1.0  1.2437   0.8329 0.832  0.7574 0.136 
  2.0  1.2863   0.5284 0.8446 0.7257 0.2362
  0.0  1.2256   0.2705 0.7504 0.5823 0.1889
  0.0  1.6334   0.2182 0.429  0.3667 0.1272
  1.0  1.5359   0.2142 0.4956 0.526  0.2074
  2.0  1.3068   0.2141 0.5234 0.3542 0.2235
  3.0  1.7391   0.7176 0.7976 0.4357 0.0486
  0.0  2.1098   0.2422 0.7755 1.0054 0.0765
  1.0  1.799    0.4219 0.8178 0.9497 0.098 
  2.0  2.196    0.8232 0.9132 0.7726 0.0631
  3.0  2.6178   0.6861 0.9125 0.7377 0.147 
  3.0  2.3701   0.5297 0.9332 0.8548 0.0226
  3.0  1.7975   0.5195 0.9046 0.9668 0.0482
  0.0  3.7745   0.8062 0.9012 0.5796 0.1725
  1.0  2.49     0.7781 0.9312 0.5036 0.1191
  2.0  2.5687   0.7824 0.9275 0.7564 0.1461
  0.0  2.4995   0.3913 0.8122 0.6049 0.0864
  1.0  1.4993   0.3913 0.8124 0.6172 0.0353
  2.0  2.0369   0.4505 0.8604 0.7261 0.0878
  3.0  1.6989   0.391  0.8358 0.7617 0.1238
  3.0  1.5535   0.5073 0.8642 0.5043 0.0528
  0.0  2.7899   0.9546 0.8553 0.8662 0.269 
  1.0  1.6149   0.8859 0.8664 0.8125 0.0865
  2.0  1.5503   0.6117 0.802  0.639  0.1888
  3.0  1.8465   0.4702 0.7314 0.6546 0.0754
  3.0  3.0656   0.4799 0.7303 0.5417 0.127 
  0.0  1.6945   0.4797 0.8191 0.8174 0.063 
  1.0  1.8768   0.4789 0.8812 0.9143 0.0489
  2.0  2.0573   0.8065 0.9353 0.8396 0.0933
  3.0  2.8515   0.6502 0.9279 0.788  0.2068
  3.0  2.1085   0.7396 0.9228 0.7318 0.0455
  0.0  2.1811   0.7301 0.7766 0.6252 0.0536
  1.0  1.7454   0.6947 0.8516 0.843  0.0776
  0.0  2.1461   0.544  0.8929 0.6709 0.1158
  1.0  2.3131   0.7202 0.7033 0.6965 0.046 
  2.0  1.3431   0.656  0.7775 0.6289 0.1782
  3.0  2.4825   0.7322 0.7738 0.8133 0.1478
  0.0  1.5189   0.3329 0.7345 0.5845 0.0911
  1.0  1.3462   0.7716 0.8352 0.5877 0.1275
  0.0  2.374    0.7836 0.8371 0.4699 0.0808
  1.0  2.2053   0.9588 0.8634 0.5024 0.0867
  0.0  1.4148   0.7648 0.8395 0.7732 0.1734
  1.0  1.663    0.8122 0.8337 0.7962 0.0605
  0.0  1.9257   0.5171 0.7437 0.738  0.1206
  1.0  1.4961   0.5614 0.7418 0.425  0.0729
  2.0  2.0129   0.2712 0.6481 0.7885 0.0679
  3.0  1.7172   0.8116 0.8223 0.6355 0.2262
  3.0  2.0576   0.8115 0.8909 0.4261 0.176 
  0.0  1.163    0.4214 0.7003 1.0459 0.0997
  1.0  1.6059   0.4204 0.7442 0.7839 0.1577
  2.0  1.8673   0.7763 0.8078 0.7032 0.1337
  1.0  1.5683   0.8966 0.8353 0.9199 0.1825
  2.0  2.2618   0.5464 0.7581 0.5852 0.1006
  3.0  1.8582   0.5449 0.7598 0.8011 0.0975
  10.0 1.7494   0.3691 0.7626 0.6676 0.0967
  10.0 1.7675   0.4648 0.6993 0.6734 0.1308
  10.0 2.4873   0.5302 0.826  0.5597 0.1109
  10.0 2.0633   0.445  0.707  0.7721 0.1346
  10.0 1.7761   0.5292 0.8007 0.7456 0.0984
  10.0 1.9526   0.5303 0.7566 0.5855 0.1642
  10.0 2.0329   0.5672 0.8083 0.8701 0.1124
  10.0 2.0943   0.5203 0.8247 0.7589 0.1044
  10.0 1.4627   0.4385 0.6118 0.8512 0.0822
  10.0 2.1468   0.5559 0.8236 0.7325 0.0809
  10.0 1.883    0.4222 0.7219 0.7836 0.1041
  10.0 1.6915   0.4762 0.7173 0.6343 0.1015
  10.0 1.8648   0.4632 0.7328 0.6014 0.1261
  10.0 1.382    0.3928 0.6689 0.5515 0.0889
  10.0 1.8204   0.4736 0.8538 0.733  0.0736
  10.0 1.4407   0.4494 0.6965 0.7635 0.0851
  10.0 2.2567   0.4852 0.7972 0.8189 0.0906
  10.0 1.7523   0.3705 0.6229 0.6301 0.0903
  10.0 1.6156   0.4276 0.6277 0.5805 0.0922
  10.0 1.7646   0.5419 0.8504 0.6993 0.0956
  10.0 1.6669   0.5984 0.8293 0.5662 0.0841
  10.0 2.1141   0.5101 0.8753 0.7074 0.0843
  10.0 2.0578   0.4809 0.7962 0.6229 0.0676
  10.0 1.8354   0.4672 0.7319 0.5744 0.1642
  10.0 2.032    0.5392 0.7449 0.7478 0.1478
  10.0 2.2241   0.4837 0.8199 0.7997 0.0684
  10.0 1.8334   0.5276 0.8351 0.7936 0.0794
  10.0 1.8351   0.4796 0.8066 0.7319 0.086 
